Unique ID	#1 String	#2 String
109672	Neither immediately said his agency would appeal the decision, but many others following the case said an appeal was likely soon.	Neither said whether they would appeal the decision but others said an appeal was certain.
804779	Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33.	After a weak start, the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35, while the S&P 500 index rose 3 to 980.59.
791210	Shares of Corixa were gaining 71 cents, or 10%, to $7.91 on the Nasdaq.	In late-morning trading on the Nasdaq Stock Market, Corixa was up 74 cents, or 10%, at $7.94.
837535	Hester said Sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers.	Hester said Sanmina's offer was the best among several Newisys received from electronics manufacturers and computer makers.
802827	Dubbed Project Mad Hatter, the Linux-based desktop is being promoted by Sun as a more secure and less expensive alternative to Windows.	Designed to compete with Microsoft Corp., Project Mad Hatter is being positioned by Sun as a cheaper, secure alternative desktop operating system to Microsoft's various desktop offerings.
947443	Overwhelmingly the Windows brand really resonated with them.	Windows was the part of the experience that really resonated with people.
356018	It was going to involve others, said prosecutor Kenneth Karas at a Jan. 30 court hearing, reports the Associated Press.	It was going to involve others, federal prosecutor Kenneth Karas said at a Jan. 30 court hearing, without further elaboration.
447401	Mr. Grassley and Mr. Baucus rejected any disparity in drug benefits.	Grassley and Baucus said they had rejected that approach in their plan.
436713	Senate passage of the Medicare bill was almost certain, possibly as early as today.	Senate passage of the Medicare bill is almost certain Monday.
875594	The hearing, expected to last a week, will determine whether Akbar faces a court-martial.	The purpose of the hearing is to determine whether Akbar should be court-martialled.
82356	Minister Saud al-Faisal visit was disclosed Monday by two administration officials who discussed it on condition of not being identified by name.	Minister Saud al-Faisal's visit was disclosed by two administration officials, who spoke on condition of anonymity.
372166	It aims to end 31 months of violence in which at least 2,034 Palestinians and 737 Israelis have been killed.	At least 2,036 Palestinians and 737 Israelis have been killed since the revolt began in September 2000.
433790	Hill, 50, would be the first person executed for killing an abortion doctor.	On Wednesday, Hill is scheduled to become the first person executed for murdering an abortion doctor.
63519	Maddox, 87, cracked two ribs when he fell about 10 days ago at an assisted living home where he was recovering from intestinal surgery, Virginia Carnes said.	Maddox, who had battled cancer since 1983, cracked two ribs earlier this month when he fell at an assisted living home where he was recovering from surgery.
562605	It ended a diplomatic drought between the two nations, at odds for months over North Korea's nuclear program and American demands that it cease.	The contact between the delegations ended a diplomatic drought between the two nations, at odds over the nuclear program and U.S. demands that it cease immediately.
332840	Mr Adams, managing director, will become chief executive on January 1.	Paul Adams, BAT managing director, will take over as chief executive in January.
530400	Muslim guerrillas attacked a town and took hostages yesterday as they withdrew from fighting that killed at least 22 people, military officials said.	Muslim guerrillas attacked a town and took hostages Sunday as they withdrew from fighting that killed at least three people, the military and rebels said.
872975	The Nasdaq composite index fell 25.17, or 1.4 percent, to 1,792.07 following a loss of 26.46 the previous session.	The technology-laced Nasdaq Composite Index .IXIC dropped 25.17 points, or 1.39 percent, to 1,792.07, based on the latest available figures.
852437	The report by the independent expert committee aims to dissipate any suspicion about the Hong Kong government's handling of the SARS crisis.	A long awaited report on the Hong Kong government's handling of the SARS outbreak has been released.
19375	But they did not, as of the time of this particular tragic event, provide the security we had requested, Mr Jordan said.	They did not ... provide the security that we had requested, Jordan said in a CBS interview.
67695	Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.	Powell is serving time in a different case -- killing his landlady in 1982.
690885	On a positive note, C&W's estimated lease commitments -- one potential hurdle to U.S. exit -- fell 600 million pounds to 1.6 billion.	Added to savings on the dividend, C&W's estimated lease commitments, one hurdle to its U.S. escape, fell by 600 million pounds to 1.6 billion.
